object_key,attribute,local_value,e2e_value,status,classification,risk,notes
"public|reject_request_transaction|p_request_id uuid, p_rejection_reason text",function_definition_hash,e5ef24396b56cafe8f5d8630eb1a1a02,e5ef24396b56cafe8f5d8630eb1a1a02,MATCH,MATCH,none,
public|set_updated_at|,full_signature,public.set_updated_at(),public.set_updated_at(),MATCH,MATCH,none,
public|set_updated_at|,return_type,trigger,trigger,MATCH,MATCH,none,
public|set_updated_at|,language,plpgsql,plpgsql,MATCH,MATCH,none,
public|set_updated_at|,owner,postgres,postgres,MATCH,MATCH,none,
public|set_updated_at|,security_definer,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|set_updated_at|,volatility,volatile,volatile,MATCH,MATCH,none,
public|set_updated_at|,parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
public|set_updated_at|,strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|set_updated_at|,leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|set_updated_at|,proconfig,(none),(none),MATCH,MATCH,none,
public|set_updated_at|,public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|set_updated_at|,anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|set_updated_at|,authenticated_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|set_updated_at|,service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|set_updated_at|,function_definition_hash,e0c972e313aae281103db27f7e8d74db,e0c972e313aae281103db27f7e8d74db,MATCH,MATCH,none,
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",full_signature,"public.update_item_unit_status_transaction(p_unit_id uuid, p_condition text, p_notes text)","public.update_item_unit_status_transaction(p_unit_id uuid, p_condition text, p_notes text)",MATCH,MATCH,none,
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",return_type,void,void,MATCH,MATCH,none,
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",language,plpgsql,plpgsql,MATCH,MATCH,none,
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",owner,postgres,postgres,MATCH,MATCH,none,
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",security_definer,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",volatility,volatile,volatile,MATCH,MATCH,none,
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",parallel_safety,unsafe,unsafe,MATCH,MATCH,none,
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",strict,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",leakproof,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",proconfig,"search_path=public, pg_temp","search_path=public, pg_temp",MATCH,MATCH,none,
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",public_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",anon_execute,f,false,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",authenticated_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",service_role_execute,t,true,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
"public|update_item_unit_status_transaction|p_unit_id uuid, p_condition text, p_notes text",function_definition_hash,e9a7091dcda86c78866f3637c2f67e6d,e9a7091dcda86c78866f3637c2f67e6d,MATCH,MATCH,none,
