object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|loan_groups|3|request_group_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|4|group_name,data_type,text,text,MATCH,MATCH,none,
public|loan_groups|4|group_name,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_groups|4|group_name,udt_name,text,text,MATCH,MATCH,none,
public|loan_groups|4|group_name,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|4|group_name,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|4|group_name,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|4|group_name,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|4|group_name,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_groups|4|group_name,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|4|group_name,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|4|group_name,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_groups|4|group_name,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|4|group_name,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|5|leader_student_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|loan_groups|5|leader_student_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_groups|5|leader_student_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loan_groups|5|leader_student_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|5|leader_student_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|5|leader_student_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|5|leader_student_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|5|leader_student_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|loan_groups|5|leader_student_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|5|leader_student_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|5|leader_student_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_groups|5|leader_student_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|5|leader_student_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|6|created_at,data_type,timestamp without time zone,timestamp without time zone,MATCH,MATCH,none,
public|loan_groups|6|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_groups|6|created_at,udt_name,timestamp,timestamp,MATCH,MATCH,none,
public|loan_groups|6|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|6|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|6|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|6|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|loan_groups|6|created_at,is_nullable,YES,YES,MATCH,MATCH,none,
public|loan_groups|6|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|loan_groups|6|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|6|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_groups|6|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_groups|6|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|loan_items|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loan_items|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_items|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|loan_items|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|2|loan_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|loan_items|2|loan_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|2|loan_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loan_items|2|loan_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|2|loan_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|2|loan_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|2|loan_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|2|loan_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_items|2|loan_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|2|loan_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|2|loan_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|2|loan_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|2|loan_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|3|item_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|loan_items|3|item_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|3|item_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loan_items|3|item_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|3|item_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|3|item_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|3|item_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|3|item_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_items|3|item_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|3|item_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|3|item_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|3|item_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|3|item_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|4|item_unit_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|loan_items|4|item_unit_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|4|item_unit_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loan_items|4|item_unit_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|4|item_unit_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|4|item_unit_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|4|item_unit_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|4|item_unit_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|loan_items|4|item_unit_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|4|item_unit_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|4|item_unit_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|4|item_unit_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|4|item_unit_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|5|quantity,data_type,integer,integer,MATCH,MATCH,none,
public|loan_items|5|quantity,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|5|quantity,udt_name,int4,int4,MATCH,MATCH,none,
public|loan_items|5|quantity,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|5|quantity,numeric_precision,32,32,MATCH,MATCH,none,
public|loan_items|5|quantity,numeric_scale,0,0,MATCH,MATCH,none,
public|loan_items|5|quantity,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|5|quantity,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_items|5|quantity,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|5|quantity,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|5|quantity,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|5|quantity,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|5|quantity,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|6|returned_quantity,data_type,integer,integer,MATCH,MATCH,none,
public|loan_items|6|returned_quantity,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|6|returned_quantity,udt_name,int4,int4,MATCH,MATCH,none,
public|loan_items|6|returned_quantity,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|6|returned_quantity,numeric_precision,32,32,MATCH,MATCH,none,
public|loan_items|6|returned_quantity,numeric_scale,0,0,MATCH,MATCH,none,
public|loan_items|6|returned_quantity,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|6|returned_quantity,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_items|6|returned_quantity,column_default,0,0,MATCH,MATCH,none,
public|loan_items|6|returned_quantity,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|6|returned_quantity,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|6|returned_quantity,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|6|returned_quantity,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|7|damaged_quantity,data_type,integer,integer,MATCH,MATCH,none,
public|loan_items|7|damaged_quantity,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|7|damaged_quantity,udt_name,int4,int4,MATCH,MATCH,none,
public|loan_items|7|damaged_quantity,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|7|damaged_quantity,numeric_precision,32,32,MATCH,MATCH,none,
public|loan_items|7|damaged_quantity,numeric_scale,0,0,MATCH,MATCH,none,
public|loan_items|7|damaged_quantity,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|7|damaged_quantity,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_items|7|damaged_quantity,column_default,0,0,MATCH,MATCH,none,
public|loan_items|7|damaged_quantity,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|7|damaged_quantity,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|7|damaged_quantity,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|7|damaged_quantity,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|8|created_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|loan_items|8|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|8|created_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|loan_items|8|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|8|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|8|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|8|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|loan_items|8|created_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_items|8|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|loan_items|8|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|8|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|8|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|8|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|9|missing_quantity,data_type,integer,integer,MATCH,MATCH,none,
public|loan_items|9|missing_quantity,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loan_items|9|missing_quantity,udt_name,int4,int4,MATCH,MATCH,none,
public|loan_items|9|missing_quantity,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|9|missing_quantity,numeric_precision,32,32,MATCH,MATCH,none,
public|loan_items|9|missing_quantity,numeric_scale,0,0,MATCH,MATCH,none,
public|loan_items|9|missing_quantity,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|9|missing_quantity,is_nullable,NO,NO,MATCH,MATCH,none,
public|loan_items|9|missing_quantity,column_default,0,0,MATCH,MATCH,none,
public|loan_items|9|missing_quantity,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|9|missing_quantity,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loan_items|9|missing_quantity,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loan_items|9|missing_quantity,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|loans|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loans|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|loans|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|loans|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|2|request_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|loans|2|request_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|2|request_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loans|2|request_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|2|request_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|2|request_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|2|request_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|2|request_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|loans|2|request_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|2|request_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|2|request_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|2|request_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|2|request_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|3|user_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|loans|3|user_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|3|user_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loans|3|user_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|3|user_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|3|user_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|3|user_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|3|user_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|loans|3|user_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|3|user_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|3|user_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|3|user_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|3|user_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|4|delivered_by,data_type,uuid,uuid,MATCH,MATCH,none,
public|loans|4|delivered_by,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|4|delivered_by,udt_name,uuid,uuid,MATCH,MATCH,none,
public|loans|4|delivered_by,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|4|delivered_by,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|4|delivered_by,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|4|delivered_by,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|4|delivered_by,is_nullable,YES,YES,MATCH,MATCH,none,
public|loans|4|delivered_by,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|4|delivered_by,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|4|delivered_by,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|4|delivered_by,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|4|delivered_by,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|5|delivery_date,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|loans|5|delivery_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|5|delivery_date,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|loans|5|delivery_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|5|delivery_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|5|delivery_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|5|delivery_date,datetime_precision,6,6,MATCH,MATCH,none,
public|loans|5|delivery_date,is_nullable,NO,NO,MATCH,MATCH,none,
public|loans|5|delivery_date,column_default,now(),now(),MATCH,MATCH,none,
public|loans|5|delivery_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|5|delivery_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|5|delivery_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|5|delivery_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|6|expected_return_date,data_type,date,date,MATCH,MATCH,none,
public|loans|6|expected_return_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|6|expected_return_date,udt_name,date,date,MATCH,MATCH,none,
public|loans|6|expected_return_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|6|expected_return_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|6|expected_return_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|6|expected_return_date,datetime_precision,0,0,MATCH,MATCH,none,
public|loans|6|expected_return_date,is_nullable,YES,YES,MATCH,MATCH,none,
public|loans|6|expected_return_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|6|expected_return_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|6|expected_return_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|6|expected_return_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|6|expected_return_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|7|returned_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|loans|7|returned_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|7|returned_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|loans|7|returned_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|7|returned_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|7|returned_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|7|returned_at,datetime_precision,6,6,MATCH,MATCH,none,
public|loans|7|returned_at,is_nullable,YES,YES,MATCH,MATCH,none,
public|loans|7|returned_at,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|7|returned_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|7|returned_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|7|returned_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|7|returned_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|8|status,data_type,USER-DEFINED,USER-DEFINED,MATCH,MATCH,none,
public|loans|8|status,udt_schema,public,public,MATCH,MATCH,none,
public|loans|8|status,udt_name,loan_status,loan_status,MATCH,MATCH,none,
public|loans|8|status,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|8|status,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|8|status,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|8|status,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|8|status,is_nullable,NO,NO,MATCH,MATCH,none,
public|loans|8|status,column_default,'active'::loan_status,'active'::loan_status,MATCH,MATCH,none,
public|loans|8|status,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|8|status,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|8|status,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|8|status,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|9|notes,data_type,text,text,MATCH,MATCH,none,
public|loans|9|notes,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|9|notes,udt_name,text,text,MATCH,MATCH,none,
public|loans|9|notes,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|9|notes,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|9|notes,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|9|notes,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|9|notes,is_nullable,YES,YES,MATCH,MATCH,none,
public|loans|9|notes,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|9|notes,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|9|notes,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|9|notes,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|9|notes,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|10|created_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|loans|10|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|10|created_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|loans|10|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|10|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|10|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|10|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|loans|10|created_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|loans|10|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|loans|10|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|10|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|10|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|10|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|11|updated_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|loans|11|updated_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|loans|11|updated_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|loans|11|updated_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|11|updated_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
