owner_role,schema_name,object_type,acl,grantee,privilege_type,grantor,is_grantable
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,SELECT,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,UPDATE,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",anon,USAGE,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,SELECT,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,UPDATE,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",authenticated,USAGE,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,SELECT,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,UPDATE,postgres,f
postgres,storage,sequences,"{postgres=rwU/postgres,anon=rwU/postgres,authenticated=rwU/postgres,service_role=rwU/postgres}",service_role,USAGE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,DELETE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,INSERT,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,MAINTAIN,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,REFERENCES,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,SELECT,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,TRIGGER,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,TRUNCATE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",postgres,UPDATE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,DELETE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,INSERT,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,MAINTAIN,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,REFERENCES,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,SELECT,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,TRIGGER,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,TRUNCATE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",anon,UPDATE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,DELETE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,INSERT,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,MAINTAIN,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,REFERENCES,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,SELECT,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,TRIGGER,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,TRUNCATE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",authenticated,UPDATE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,DELETE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,INSERT,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,MAINTAIN,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,REFERENCES,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,SELECT,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,TRIGGER,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,TRUNCATE,postgres,f
postgres,storage,tables,"{postgres=arwdDxtm/postgres,anon=arwdDxtm/postgres,authenticated=arwdDxtm/postgres,service_role=arwdDxtm/postgres}",service_role,UPDATE,postgres,f
supabase_auth_admin,auth,functions,"{postgres=X/supabase_auth_admin,dashboard_user=X/supabase_auth_admin}",postgres,EXECUTE,supabase_auth_admin,f
supabase_auth_admin,auth,functions,"{postgres=X/supabase_auth_admin,dashboard_user=X/supabase_auth_admin}",dashboard_user,EXECUTE,supabase_auth_admin,f
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",postgres,SELECT,supabase_auth_admin,f
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",postgres,UPDATE,supabase_auth_admin,f
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",postgres,USAGE,supabase_auth_admin,f
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",dashboard_user,SELECT,supabase_auth_admin,f
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",dashboard_user,UPDATE,supabase_auth_admin,f
supabase_auth_admin,auth,sequences,"{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}",dashboard_user,USAGE,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,DELETE,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,INSERT,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,MAINTAIN,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,REFERENCES,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,SELECT,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,TRIGGER,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,TRUNCATE,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",postgres,UPDATE,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,DELETE,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,INSERT,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,MAINTAIN,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,REFERENCES,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,SELECT,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,TRIGGER,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,TRUNCATE,supabase_auth_admin,f
supabase_auth_admin,auth,tables,"{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}",dashboard_user,UPDATE,supabase_auth_admin,f
